seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
2781226921 1261106279 4097630875 3756035186 76758477 192774901 2433830078 2095853846 0.05 0.9 3 0.0499992 0.898792 98.0825 109.887 125.701 60 -0.0526359 2.24632 0.966482 1.99407 1.7355 1.7355 
3965880107 2731478345 1716997335 1079051665 1121630346 1268719833 2824784890 4255882599 0.05 0.9 3 0.0499995 0.900001 98.0682 109.722 125.936 63 0.0903304 2.18869 1.0153 1.91794 1.78964 1.78964 
338520500 652047267 3593342198 1864612293 3187140573 777648930 430443048 508665398 0.05 0.9 3 0.0499991 0.900001 97.4199 110.611 126.17 63 0.140024 2.24586 0.963625 1.89142 1.78759 1.78759 
3105667910 1399550612 2969008522 499062118 2763368318 1348971937 3037163127 86959741 0.05 0.9 3 0.0499993 0.9 97.5563 111.658 126.524 60 -0.00127418 2.34805 0.916836 1.96415 1.72337 1.72337 
3952845039 4051623022 1807338462 2512764891 3188606557 1748925651 1872257004 1382020783 0.05 0.9 3 0.0499995 0.9 97.7 109.883 125.988 62 0.0690535 2.20703 0.978216 1.95346 1.76254 1.76254 
1575316461 3159135544 2238239750 3723528039 3900397543 4153447056 2963537101 3211163202 0.05 0.9 3 0.0499981 0.900001 99.7855 108.415 126.256 62 -0.0352518 2.10621 1.01442 1.99239 1.7998 1.7998 
3117176736 1375244673 3063287738 503454066 4217909839 582139810 4205942243 725582341 0.05 0.9 3 0.0499988 0.9 97.2311 111.148 126.254 62 0.104207 2.29316 0.947654 1.90897 1.76051 1.76051 
3383513153 3621930547 2062040259 2393181428 2110416073 1554696938 2553115483 3424512601 0.05 0.9 3 0.0499998 0.900001 96.8624 112.382 126.456 63 0.143369 2.32608 1.02344 1.89891 1.73299 1.73299 
3665144936 1838333198 1403818442 867635173 1485514113 3419228521 3189328788 1086745452 0.05 0.9 3 0.0499991 0.900002 100.665 109.441 126.573 60 -0.163818 2.21496 0.974632 1.97941 1.76495 1.76495 
2419548094 766311760 3298659480 2162916937 527342335 291174460 4282221178 486108486 0.05 0.9 3 0.05 0.900002 99.3284 109.952 126.52 61 -0.077068 2.18104 1.04056 2.03408 1.7281 1.7281 
919877774 4070613159 2011811917 2729287577 3250450063 2997419995 992153944 2838869321 0.05 0.9 3 0.0499987 0.9 98.6184 109.727 126.306 68 0.271589 2.0773 1.13299 1.87107 1.86914 1.86914 
1837157075 2312329478 1977676936 1077065103 3180864208 3496799373 464375757 3405238952 0.05 0.9 3 0.0499984 0.9 99.1497 109.932 126.259 67 0.184173 2.09853 1.19396 1.89499 1.8121 1.8121 
1083852172 3556755300 4234462255 1019900055 1255392518 2035292706 3741275210 303232829 0.05 0.9 3 0.0499999 0.9 100.051 108.654 126.36 65 0.058321 2.04724 1.15703 1.98037 1.80935 1.80935 
3799088086 3008332247 3721994677 2944866347 1158833271 4208148904 1963667874 3544088418 0.05 0.9 3 0.0499996 0.900001 99.5426 109.682 126.303 61 -0.0803203 2.1982 1.02384 1.98609 1.75066 1.75066 
865847674 2084240102 1552126262 1724752115 2863368601 1594948625 3146995666 976664831 0.05 0.9 3 0.0499983 0.900002 98.4611 110.492 126.178 63 0.0471814 2.20868 1.09341 1.94163 1.74294 1.74294 
1446227718 1675279240 4183894661 19372768 1238053483 1159605832 3508192378 1351711953 0.05 0.9 3 0.0499992 0.900001 100.564 108.833 126.548 61 -0.0916211 2.18521 0.948625 1.92641 1.81928 1.81928 
2839209793 2621712829 3395559974 3236123937 759900869 2550932656 4112552273 3937402856 0.05 0.9 3 0.049998 0.900002 96.9876 110.411 126.138 62 0.102257 2.21691 0.973281 1.98378 1.73478 1.73478 
1832892821 3859449060 2166098130 1034367344 1328769977 1015382643 3189334792 2824667213 0.05 0.9 3 0.0499982 0.900003 97.8847 108.956 125.914 64 0.140905 2.10605 1.02997 1.96171 1.79695 1.79695 
1415705062 919893753 1059600195 1265676053 995715406 2357486995 2012095677 1768728489 0.05 0.9 3 0.0499999 0.900003 98.1476 112.234 126.69 60 -0.0291267 2.40397 0.925095 1.91832 1.7405 1.7405 
2035301980 2740019393 1600169179 1652686146 122526501 4259180201 1305702081 1993626775 0.05 0.9 3 0.049999 0.900002 96.8982 111.29 126.234 64 0.189163 2.24582 1.02569 1.9002 1.75633 1.75633 
3895206343 3501925468 2323878072 1581569423 2078122475 3874767014 1547221477 47724262 0.05 0.9 3 0.05 0.900001 97.7216 109.896 126.795 60 0.0467072 2.21349 0.79254 2.03614 1.74597 1.74597 
301140483 3522756831 4289213206 854698472 2357663961 3518699110 2776615290 2855765672 0.05 0.9 3 0.0499985 0.900001 97.7071 109.257 125.93 63 0.107212 2.13932 1.00704 1.9745 1.77455 1.77455 
2209428670 2092490886 3996369228 1715625286 1688742408 150150781 1375367152 3529524382 0.05 0.9 3 0.0499996 0.900001 98.0664 110.411 126.143 66 0.196876 2.14688 1.1421 1.9007 1.77961 1.77961 
1298337085 3867349793 3491599026 4113912681 729509710 3694359985 2837190369 3323972196 0.05 0.9 3 0.0499985 0.9 98.8244 108.519 126.455 61 0.00945326 2.12879 0.880889 2.0135 1.79193 1.79193 
1164357135 2641716804 2615034399 805422432 243600793 119673156 2322987292 911839676 0.05 0.9 3 0.0499999 0.900002 106.343 108.158 128.426 61 -0.357565 2.13008 0.99585 1.91791 1.8715 1.8715 
2708834968 2666555499 817800756 2175762226 4100398610 1393136585 3373156671 2158870802 0.05 0.9 3 0.0499994 0.900002 97.8875 111.28 126.462 60 -0.0122781 2.33511 0.908322 1.95257 1.73703 1.73703 
3062814078 1931507256 4071027004 475807131 1250289369 2705766216 950013272 72552519 0.05 0.9 3 0.0499992 0.900002 97.9977 110.495 126.037 63 0.0807283 2.22586 1.0526 1.91503 1.76371 1.76371 
2103941804 2161851791 3455879730 747657187 3466171250 1971813067 4182036759 965737703 0.05 0.9 3 0.0499999 0.900001 100.546 109.805 126.567 60 -0.163104 2.2379 0.986195 1.97227 1.75663 1.75663 
3172385014 2971779547 1103351586 2706132692 2505930950 1150111775 2454864728 3028242168 0.05 0.9 3 0.0499998 0.900001 100.175 109.681 126.359 61 -0.107127 2.21629 1.02451 1.95111 1.76757 1.76757 
3852047269 2992626868 2870278610 1317472750 3016202618 64937785 4079996631 219456091 0.05 0.9 3 0.0499992 0.900001 100.694 108.694 126.382 62 -0.0878266 2.12949 1.05448 1.96769 1.79635 1.79635 
3110381195 157287595 3900496960 3564365831 2068063279 2157776302 2200396898 181662908 0.05 0.9 3 0.0499998 0.9 98.1132 110.192 126.167 62 0.0653008 2.24775 0.94886 1.9002 1.79282 1.79282 
1751773193 3445214325 2846951687 2815496294 2531167712 2240748048 2722516652 3625778845 0.05 0.9 3 0.0499996 0.900001 99.3141 110.149 126.392 63 0.00124181 2.1717 1.12353 1.9723 1.73643 1.73643 
3871688079 881349325 1782927719 2067487558 3353634274 707472716 2408068294 4036951376 0.05 0.9 3 0.0499991 0.900002 100.713 107.951 126.769 61 -0.0909681 2.09788 0.928234 2.00304 1.82043 1.82043 
800292502 644340140 2875395974 1540235471 1542758658 3680154831 4268012260 3362898364 0.05 0.9 3 0.0499998 0.900001 96.9003 110.569 126.197 64 0.208765 2.2109 0.971146 1.90651 1.77717 1.77717 
1712519181 58844269 3642628285 2362369102 2070558780 873709203 2592466334 2607141375 0.05 0.9 3 0.0499999 0.900002 97.2255 110.283 126.07 62 0.0890763 2.21717 0.980151 1.97166 1.74233 1.74233 
1629129286 1739013597 4145262584 938300074 1354697450 1065447721 2471070354 567918152 0.05 0.9 3 0.0499987 0.900002 98.8143 110.101 126.789 61 0.0400311 2.27115 0.827566 1.89467 1.81032 1.81032 
2735850839 50827486 4259345838 4079293626 1258765836 2402426391 3348838704 2913504465 0.05 0.9 3 0.05 0.900002 99.7008 108.221 126.242 65 0.0970096 2.05093 1.08227 1.93462 1.86584 1.86584 
893885687 4204880533 2232715709 1677075308 447539336 3154069776 315130300 1558089958 0.05 0.9 3 0.0499995 0.9 98.0475 109.299 126.151 66 0.232093 2.10257 1.03555 1.8917 1.85014 1.85014 
2028541355 2662532751 1120737441 569538893 355222978 3133825835 1977559387 47380943 0.05 0.9 3 0.0499997 0.900001 98.5896 109.68 126.539 63 0.115604 2.20339 0.907203 1.87232 1.84482 1.84482 
2801182007 4002866859 2753731955 1912334540 266380937 3643319786 2975141442 3346747577 0.05 0.9 3 0.0499992 0.9 98.1691 113.379 126.957 60 -0.0522798 2.45435 0.98127 1.93155 1.7098 1.7098 
1466493079 420812208 3954127774 19800922 2235219289 1012977587 1454344340 3499854797 0.05 0.9 3 0.0499998 0.900001 99.3516 113.068 128.039 57 -0.14275 2.48962 0.713134 2.01394 1.71117 1.71117 
2827023308 2931357982 175548106 1242972583 3524455880 2630160812 666886920 551068807 0.05 0.9 3 0.0499984 0.900001 97.2045 110.503 126.398 67 0.289855 2.11093 1.11743 1.94174 1.75684 1.75684 
3808159252 1178675414 2391897895 3710023109 1084452940 2794846893 1631051381 4241004144 0.05 0.9 3 0.0499997 0.900001 97.9815 112.947 126.805 62 0.0671836 2.40874 0.969983 1.84553 1.78501 1.78501 
3470509572 4144597843 767268385 3669308720 3113684609 3806682110 3414025279 2260837841 0.05 0.9 3 0.0499987 0.900001 97.0207 110.532 126.546 62 0.158992 2.24953 0.84081 1.93758 1.76513 1.76513 
1939869103 3929489748 3961573725 3722210910 1043770433 2375669233 2138556671 1480922094 0.05 0.9 3 0.0499992 0.9 98.102 110.639 126.193 61 -0.00200656 2.26852 0.985486 1.95614 1.74041 1.74041 
4141405980 2283551794 1021047796 3689696768 2995123220 283148164 4018057902 1981375699 0.05 0.9 3 0.0499999 0.900001 100.163 108.578 126.257 64 0.0303719 2.10104 1.07865 1.91228 1.85149 1.85149 
2748493832 3994941559 34174488 2414018106 3079535744 863544532 2139086719 1494381924 0.05 0.9 3 0.0499987 0.896373 97.8918 107.691 124.304 63 0.0514468 2.08654 1.10302 1.97409 1.79602 1.79602 
4007606235 2019346031 3037933430 97555261 1120009532 2668780568 1104802650 3278791610 0.05 0.9 3 0.0499997 0.900004 99.3031 111.769 126.605 63 0.0183926 2.30972 1.08312 1.85111 1.79104 1.79104 
208692259 2784882665 1889632176 1647261125 2533007374 2768899976 2253221279 3761889467 0.05 0.9 3 0.049999 0.900002 98.0844 111.939 126.587 62 0.0624675 2.35209 0.966736 1.85916 1.78898 1.78898 
3328055247 386995778 240392187 483725584 3451386204 3850615666 3033847273 1331333699 0.05 0.9 3 0.0499997 0.900001 99.6109 109.636 126.143 63 0.00122192 2.18032 1.08345 1.91224 1.79387 1.79387 
3400080720 1282605016 2121342531 1085068172 1507404856 3289403690 3564522336 1257743276 0.05 0.9 3 0.0499992 0.900003 97.3419 112.52 126.699 64 0.187678 2.32952 0.988707 1.83416 1.79999 1.79999 
3265747441 2767709918 85233440 1215522742 2392745082 1763542908 1908157653 422806989 0.05 0.9 3 0.0499998 0.900001 97.2225 111.676 126.651 60 0.0393115 2.35247 0.859492 1.96134 1.72914 1.72914 
961551512 828281024 4099714221 3858336036 2465724979 3553002056 3787632399 1259204160 0.05 0.9 3 0.05 0.900001 101.113 108.424 126.85 60 -0.163149 2.13742 0.927199 2.01893 1.7911 1.7911 
1225886998 463335923 144784467 2677659231 3466264650 3707308872 2972877392 1304146135 0.05 0.9 3 0.0499999 0.900002 97.2417 110.404 126.212 62 0.118042 2.24812 0.91095 1.92725 1.76899 1.76899 
3842937814 3681367366 2553671812 381044762 3046610579 3286271059 3171465001 3051901580 0.05 0.9 3 0.0499998 0.900001 96.7382 110.019 126.199 64 0.220429 2.16536 0.955782 1.95008 1.76813 1.76813 
3263506214 2882893310 2323728940 3386189813 1407365388 3335070021 2608761877 1667024476 0.05 0.9 3 0.0499996 0.900001 97.7591 109.936 126.036 62 0.0766162 2.22138 0.954744 1.93133 1.77595 1.77595 
2601516812 2257378265 3058566747 4184192012 179785024 909351966 691645330 3807967379 0.05 0.9 3 0.0499999 0.900002 98.7822 109.748 126.43 65 0.110706 2.08938 1.16443 1.99996 1.74656 1.74656 
559201725 1637678766 4085509666 719814339 643623314 3560738990 439901336 481378829 0.05 0.9 3 0.05 0.900001 97.1731 109.084 126.138 64 0.189967 2.09366 0.979759 2.0026 1.78049 1.78049 
475718549 1983297149 1396522579 627058583 2117754022 346310571 1018653105 2122343082 0.05 0.9 3 0.0499991 0.900001 96.7666 111.748 126.82 60 0.0365085 2.29603 0.909538 2.05043 1.69411 1.69411 
3827533020 1110353068 841194159 3820293700 3955277881 2110848014 1613125712 1668181217 0.05 0.9 3 0.05 0.900002 99.515 110.227 126.398 61 -0.0848269 2.22818 1.04158 1.97898 1.73655 1.73655 
3582186694 2866529818 122777116 3396868357 4180579918 2983960544 1433386285 3403447625 0.05 0.9 3 0.0499987 0.900001 100.093 108.684 126.192 63 -0.0158405 2.11803 1.07064 1.9433 1.81366 1.81366 
1892785310 3329185429 219869535 48909464 4226677205 2019793485 1088469550 3017164730 0.05 0.9 3 0.0499999 0.900001 98.2099 109.565 126.117 61 0.0103137 2.20424 0.940341 1.97711 1.76287 1.76287 
4135357527 1127143082 1277742833 3600442419 877875303 3672527843 1398485481 3942398930 0.05 0.9 3 0.0499997 0.9 97.4363 109.71 125.919 64 0.163049 2.15681 1.02536 1.93288 1.78226 1.78226 
3611154450 64758656 1522437142 2870970662 16987774 828386991 603619421 1248188040 0.05 0.9 3 0.0499997 0.900001 97.2092 111.027 126.583 61 0.101304 2.30406 0.839134 1.935 1.75558 1.75558 
3345405704 2795551522 793437974 2469142323 1335165271 2621396441 702526484 235272607 0.05 0.9 3 0.0499996 0.9 98.2882 109.003 125.912 64 0.122803 2.12255 1.03504 1.92888 1.81422 1.81422 
3514713742 235927269 1787251595 2017621049 2884840015 4150825045 3757596272 2168818703 0.05 0.9 3 0.0499996 0.900002 98.2569 110.305 126.063 65 0.147309 2.16993 1.1184 1.89598 1.78528 1.78528 
3877383027 1071612753 3179449025 3448687704 592567903 214486364 1890339782 1151056931 0.05 0.9 3 0.0499996 0.9 100.584 110.092 127.23 65 0.0233448 2.07908 1.22165 2.02647 1.72576 1.72576 
2093505271 226656306 4240090174 3412455324 2610027982 314365350 811459948 3051353099 0.05 0.9 3 0.0499994 0.9 98.6809 110.204 126.313 62 -0.00649352 2.19082 1.07035 1.99652 1.72823 1.72823 
3442606492 3257595884 473279305 532442325 1582838407 2499070052 2340452268 3767137381 0.05 0.9 3 0.0499996 0.9 98.4193 109.498 126.558 60 -1.79586e-05 2.21756 0.827667 1.99455 1.76572 1.76572 
2156057436 3730414676 161210859 4003577468 3419414873 4020516006 226455712 2584064626 0.05 0.9 3 0.0499991 0.900002 97.9857 109.978 126.119 61 0.0183489 2.23134 0.945559 1.96656 1.75527 1.75527 
479069894 1955243305 3859404050 2404000985 127917552 1037023769 1977813721 2249391448 0.05 0.9 3 0.0499998 0.900002 96.8305 111.768 126.735 65 0.214648 2.20244 1.11103 1.96499 1.69731 1.69731 
2820670963 3769109703 3858027986 2701568738 62336604 2285052117 1835993876 2983786544 0.05 0.9 3 0.0499986 0.900001 97.4102 110.066 126.051 62 0.0939902 2.22171 0.948508 1.94503 1.76423 1.76423 
692388304 345265664 74864521 719385251 2682107749 2278272621 629058739 875969882 0.05 0.9 3 0.0499991 0.9 98.9166 110.946 126.591 60 -0.0948795 2.27664 0.996038 2.00827 1.71339 1.71339 
1477787050 3136482074 3278900515 386142342 3159978607 3610373849 774518090 2009156981 0.05 0.9 3 0.0499997 0.9 99.1044 114.342 128.318 57 -0.116945 2.58599 0.689764 1.99177 1.70891 1.70891 
4253437526 4268302758 3538072609 3203155070 3384083611 2623803095 566753681 1979682899 0.05 0.9 3 0.0499994 0.900002 97.1693 110.164 126.073 62 0.0954862 2.20907 0.969559 1.97673 1.7444 1.7444 
2000383226 3459829887 138209612 3168468214 1311905963 3594266644 1724806523 2671172405 0.05 0.9 3 0.0499994 0.9 98.148 110.476 126.882 59 -0.0263786 2.273 0.796927 2.03107 1.73356 1.73356 
3281161432 2232559584 277444509 2905932137 3858511306 862455097 1908210949 3875515590 0.05 0.9 3 0.0499993 0.9 102.769 108.249 127.387 60 -0.250684 2.10144 0.961457 2.05138 1.79506 1.79506 
4059479352 2860500820 907747726 2460631185 2868622120 4049258020 1418290426 3503643118 0.05 0.9 3 0.0499999 0.9 101.677 107.687 126.953 62 -0.0988604 2.0728 0.980863 1.96913 1.85615 1.85615 
856659164 1066881066 2183365763 585423685 3052792489 774524637 3998939594 2735142539 0.05 0.9 3 0.0499998 0.900001 101.255 108.379 126.671 61 -0.145993 2.11886 1.00213 2.00162 1.79696 1.79696 
3853187936 3197803137 4217699761 1844223437 2660762243 1323298244 2618208299 2089256190 0.05 0.9 3 0.0499996 0.9 100.91 108.151 126.534 62 -0.0763126 2.10955 1.00268 1.95216 1.83455 1.83455 
3767733569 419482109 1529873115 956443640 2739610734 812353418 4114896909 197741989 0.05 0.9 3 0.0499991 0.900001 101.453 114.143 128.697 56 -0.321732 2.57957 0.754198 2.02594 1.70096 1.70096 
266078382 4211776534 2152358753 439030020 3967608082 1186243510 1500396717 1207544338 0.05 0.9 3 0.0499982 0.900001 100.968 108.534 126.469 62 -0.0996928 2.11634 1.05496 1.97538 1.80069 1.80069 
1098049288 1997886486 1232882748 4069746703 1378278967 409087482 2429615412 2046390470 0.05 0.9 3 0.049999 0.9 96.9402 112.7 127.015 60 0.076154 2.4169 0.811291 1.94452 1.72592 1.72592 
2864920236 3461657899 2107869421 3807235835 159208146 1338815277 3404332486 2583759547 0.05 0.9 3 0.0499997 0.900001 104.843 109.984 128.485 57 -0.445935 2.29901 0.797521 2.00852 1.76108 1.76108 
3504001877 3771598406 1926497544 3091109324 1807797701 622719438 2242188201 1019800776 0.05 0.9 3 0.0499978 0.900001 99.373 110.141 126.649 70 0.300851 2.03265 1.25187 1.90134 1.83007 1.83007 
2885937196 200971522 1703880225 2188977394 1988445559 1323075823 3766102231 2404888527 0.05 0.9 3 0.0499977 0.900002 98.3905 110.935 126.295 65 0.133737 2.19389 1.14918 1.9006 1.75604 1.75604 
535417734 2250785844 959678134 1843779244 3255295175 58422113 3849836166 3750919781 0.05 0.9 3 0.049999 0.900004 99.4218 110.885 126.535 60 -0.096185 2.32576 0.948589 1.92389 1.76043 1.76043 
2998668411 2778295623 3710416619 1861139577 411131894 2123784434 2034929093 1072460402 0.05 0.9 3 0.05 0.900001 99.3367 109.509 126.141 63 0.00730953 2.15275 1.09717 1.95602 1.76821 1.76821 
2295981177 2190251129 1363971755 3868045124 491248214 3218492905 3271563477 3742896118 0.05 0.9 3 0.0499996 0.900001 97.5854 109.87 126.227 61 0.0593494 2.22289 0.890404 1.97515 1.7586 1.7586 
3693373559 825907535 1918345103 828346757 2653607902 3913307887 1722735605 2199038442 0.05 0.9 3 0.0499995 0.900001 97.782 110.758 126.295 67 0.267268 2.15325 1.11244 1.86378 1.81264 1.81264 
2782087085 3867626421 193669331 1825600081 2640264699 1859754231 212363081 161356376 0.05 0.9 3 0.0499986 0.9 97.2816 110.176 126 63 0.135521 2.20902 0.985969 1.92653 1.77081 1.77081 
12550422 576896529 4124604250 1157418418 3156794993 3532635752 2612748505 3246876303 0.05 0.9 3 0.0499992 0.9 99.9184 108.914 126.187 62 -0.0467299 2.15328 1.03268 1.94954 1.79661 1.79661 
141758908 4137077226 1643166322 1825603796 3776526507 3436297941 2018352462 2811322799 0.05 0.9 3 0.0499991 0.900004 99.1819 109.653 126.252 65 0.093647 2.10881 1.16499 1.95297 1.76875 1.76875 
2227521933 3377914769 2575284497 3144915172 2986115393 4046073003 1176623316 1569711776 0.05 0.9 3 0.0499993 0.900001 99.0499 108.026 126.376 64 0.117769 2.06308 0.966429 1.94681 1.86259 1.86259 
3988148513 957236779 4272948322 3641960840 3458440371 2839569108 326341495 3456672302 0.05 0.9 3 0.0499986 0.900002 99.8349 108.523 126.154 63 -0.000830448 2.10571 1.05746 1.95473 1.815 1.815 
706427516 909641144 1207318698 401454238 2217608085 1285817582 3354843516 1942991144 0.05 0.9 3 0.0499992 0.9 98.3683 109.521 126.115 66 0.17962 2.08312 1.15086 1.95226 1.78284 1.78284 
3786636009 402108961 1296026427 3471862113 3521494322 2652617510 571921449 2964939890 0.05 0.9 3 0.0499991 0.900001 98.3515 109.843 126.022 65 0.139998 2.13558 1.12578 1.92479 1.77982 1.77982 
852014820 3092529040 1460014812 1444867321 49763258 3095522621 2764028624 235554960 0.05 0.9 3 0.0499997 0.9 102.786 110.384 128.012 57 -0.344816 2.31145 0.79013 2.0323 1.7436 1.7436 
844957148 738579542 3579670509 4242761199 3785128884 753991832 2217061167 717559037 0.05 0.9 3 0.0499991 0.900001 98.8717 108.504 126.004 64 0.0888788 2.08038 1.05875 1.96192 1.81831 1.81831 
2799396145 37490640 3052596772 1409104266 183475424 2669753740 198557217 2204031232 0.05 0.9 3 0.0499997 0.900001 98.6232 109.4 125.996 62 0.0167677 2.17998 1.00993 1.95361 1.77607 1.77607 
315388966 1520355157 2868577421 2708187842 3715812571 2679321772 3409918272 3555537190 0.05 0.9 3 0.05 0.900002 100.856 109.5 126.632 60 -0.161949 2.23782 0.953547 1.94421 1.78307 1.78307 
323713681 1423615390 2930411308 3518984267 590007197 3223529322 808305744 407242039 0.05 0.9 3 0.0499937 0.900003 102.469 112.117 128.24 66 -0.0133969 2.18353 1.29357 1.92223 1.69152 1.69152 
3875129191 4219727452 3563387301 3516638902 176447127 2449314963 2453169613 4008076582 0.05 0.9 3 0.0499994 0.9 102.89 111.516 129.287 56 -0.279434 2.38904 0.579545 2.05206 1.73344 1.73344 
790520121 3284129154 3598180700 1826111811 1453804839 196637437 1659638436 262800378 0.05 0.9 3 0.049999 0.9 99.5763 109.792 126.401 67 0.160085 2.07967 1.21843 1.91927 1.79688 1.79688 
